# Rivet corpus regression baseline.
#
# Accepted measurements over the reference corpus. Counts only: no bytes
# and no file names from the corpus appear here, so this file carries no
# client model content. Files are keyed by the prefix of their name.
#
# Regenerate with `scripts/corpus_check.sh --write` and commit the result
# together with the change that moved it, so the diff shows what the
# change bought and what, if anything, it sold.
#
# label	metric	value	better
BIG	class.ParamElemFamily.walked	30192	higher
BIG	class.RefPlane.exact	14395	higher
BIG	class.RefPlane.walked	14395	higher
BIG	class.SketchGrid.exact	19810	higher
BIG	class.SketchGrid.walked	19810	higher
BIG	class.SketchPlane.exact	30023	higher
BIG	class.SketchPlane.walked	30023	higher
BIG	class.SlaveImportSymbol.exact	34689	higher
BIG	class.SlaveImportSymbol.walked	34689	higher
BIG	class.StructConnectionType.exact	15034	higher
BIG	class.StructConnectionType.walked	15034	higher
BIG	class.TagNoteAttributes.exact	14348	higher
BIG	class.TagNoteAttributes.walked	14348	higher
BIG	class.TextNoteAttributes.exact	31278	higher
BIG	class.TextNoteAttributes.walked	31278	higher
BIG	class.VarSketch.exact	6734	higher
BIG	class.VarSketch.walked	15678	higher
BIG	gelement.face_records	10846	higher
BIG	gelement.face_records_exact	10846	higher
BIG	gelement.faces	236775	higher
MEDIUM	brep.bodies_complete	7607	higher
MEDIUM	brep.complete_bounding_a_volume	4825	higher
MEDIUM	brep.complete_with_no_closed_body	2153	lower
MEDIUM	brep.edges_unresolved	7203	lower
MEDIUM	brep.faces_excluded	4361	lower
MEDIUM	brep.faces_resolved	67520	higher
MEDIUM	brep.records_with_body	7770	higher
MEDIUM	class.CategoryElem.exact	111235	higher
MEDIUM	class.CategoryElem.walked	111235	higher
MEDIUM	class.CurveElem.exact	37705	higher
MEDIUM	class.CurveElem.walked	37705	higher
MEDIUM	class.DBViewType.exact	20141	higher
MEDIUM	class.DBViewType.walked	20141	higher
MEDIUM	class.DimensionStyle.exact	13665	higher
MEDIUM	class.DimensionStyle.walked	13665	higher
MEDIUM	class.FamilyInstance.exact	6983	higher
MEDIUM	class.FamilyInstance.walked	6983	higher
MEDIUM	class.FamilySymbol.exact	3436	higher
MEDIUM	class.FamilySymbol.walked	3440	higher
MEDIUM	class.FilledRegionAttributes.exact	5869	higher
MEDIUM	class.FilledRegionAttributes.walked	5869	higher
MEDIUM	class.FontElem.exact	54704	higher
MEDIUM	class.FontElem.walked	54704	higher
MEDIUM	class.GElement.exact	82909	higher
MEDIUM	class.GElement.walked	82912	higher
MEDIUM	class.GStyleElem.exact	129775	higher
MEDIUM	class.GStyleElem.walked	129775	higher
MEDIUM	class.LeaderStyle.exact	19479	higher
MEDIUM	class.LeaderStyle.walked	19479	higher
MEDIUM	class.LinearDimString.exact	13091	higher
MEDIUM	class.LinearDimString.walked	13091	higher
MEDIUM	class.LoadCaseElem.exact	10744	higher
MEDIUM	class.LoadCaseElem.walked	10744	higher
MEDIUM	class.LoadNatureElem.exact	10744	higher
MEDIUM	class.LoadNatureElem.walked	10744	higher
MEDIUM	class.ParamElemFamily.exact	11948	higher
MEDIUM	class.ParamElemFamily.walked	11948	higher
MEDIUM	class.SketchGrid.exact	14096	higher
MEDIUM	class.SketchGrid.walked	14096	higher
MEDIUM	class.SketchPlane.exact	20808	higher
MEDIUM	class.SketchPlane.walked	20808	higher
MEDIUM	class.SlaveImportSymbol.exact	13616	higher
MEDIUM	class.SlaveImportSymbol.walked	13616	higher
MEDIUM	class.StructConnectionType.exact	6555	higher
MEDIUM	class.StructConnectionType.walked	6555	higher
MEDIUM	class.TagNoteAttributes.exact	6052	higher
MEDIUM	class.TagNoteAttributes.walked	6052	higher
MEDIUM	class.TextNote.exact	6982	higher
MEDIUM	class.TextNote.walked	6982	higher
MEDIUM	class.TextNoteAttributes.exact	14467	higher
MEDIUM	class.TextNoteAttributes.walked	14467	higher
MEDIUM	gelement.face_records	7770	higher
MEDIUM	gelement.face_records_exact	7767	higher
MEDIUM	gelement.faces	72645	higher
SMALL	brep.bodies_complete	13753	higher
SMALL	brep.complete_bounding_a_volume	10005	higher
SMALL	brep.complete_with_no_closed_body	1994	lower
SMALL	brep.edges_unresolved	829	lower
SMALL	brep.faces_excluded	1316	lower
SMALL	brep.faces_resolved	115850	higher
SMALL	brep.records_with_body	13903	higher
SMALL	class.Alignment.exact	4667	higher
SMALL	class.Alignment.walked	4667	higher
SMALL	class.CategoryElem.exact	52701	higher
SMALL	class.CategoryElem.walked	52701	higher
SMALL	class.CurveElem.exact	13263	higher
SMALL	class.CurveElem.walked	13263	higher
SMALL	class.DBViewType.exact	12272	higher
SMALL	class.DBViewType.walked	12272	higher
SMALL	class.DimensionStyle.exact	7695	higher
SMALL	class.DimensionStyle.walked	7695	higher
SMALL	class.FamilyInstance.exact	6496	higher
SMALL	class.FamilyInstance.walked	11974	higher
SMALL	class.FamilySymbol.exact	1796	higher
SMALL	class.FamilySymbol.walked	1796	higher
SMALL	class.FontElem.exact	25487	higher
SMALL	class.FontElem.walked	25487	higher
SMALL	class.GElement.exact	66666	higher
SMALL	class.GElement.walked	66666	higher
SMALL	class.GStyleElem.exact	57045	higher
SMALL	class.GStyleElem.walked	57045	higher
SMALL	class.LeaderStyle.exact	8613	higher
SMALL	class.LeaderStyle.walked	8613	higher
SMALL	class.LinearDimString.exact	9712	higher
SMALL	class.LinearDimString.walked	9712	higher
SMALL	class.ParamElemFamily.exact	9050	higher
SMALL	class.ParamElemFamily.walked	9050	higher
SMALL	class.PipeFittingCenterLine.exact	8310	higher
SMALL	class.PipeFittingCenterLine.walked	8310	higher
SMALL	class.RbsPipeCurve.exact	8450	higher
SMALL	class.RbsPipeCurve.walked	8450	higher
SMALL	class.RbsWireInsulationType.exact	5122	higher
SMALL	class.RbsWireInsulationType.walked	5122	higher
SMALL	class.RefPlane.exact	4925	higher
SMALL	class.RefPlane.walked	4925	higher
SMALL	class.SegmentCenterLine.exact	8450	higher
SMALL	class.SegmentCenterLine.walked	8450	higher
SMALL	class.SketchGrid.exact	8271	higher
SMALL	class.SketchGrid.walked	8271	higher
SMALL	class.SketchPlane.exact	8874	higher
SMALL	class.SketchPlane.walked	8874	higher
SMALL	class.TextNoteAttributes.exact	4650	higher
SMALL	class.TextNoteAttributes.walked	4650	higher
SMALL	class.VarSketch.exact	1386	higher
SMALL	class.VarSketch.walked	4173	higher
SMALL	gelement.face_records	13903	higher
SMALL	gelement.face_records_exact	13903	higher
SMALL	gelement.faces	121757	higher
